# molecule K
H2_sto6g_full 10
H4_chain_sto6g_full 10
H6_chain_sto6g_full 10
H8_chain_sto6g_full 10
H10_chain_sto6g_full 10
LiH_sto6g_full 10
HF_sto6g_full 10
H2O_sto6g_full 10
NH3_sto6g_full 10
CH4_sto6g_full 10
BH_sto6g_full 10
BH3_sto6g_full 10
BeH2_sto6g_full 10
CO_sto6g_full 10
N2_sto6g_full 10
F2_sto6g_full 10
H2O_631g_cas8e8o 10
NH3_631g_cas8e8o 10
CH4_631g_cas8e8o 10
HF_631g_cas8e8o 10
CO_631g_cas8e8o 10
N2_631g_cas8e8o 10
C2H2_sto6g_cas8e8o 10
C2H4_sto6g_cas8e8o 10
C2H6_sto6g_cas8e8o 10
CO2_sto6g_cas8e8o 10
H2CO_sto6g_cas8e8o 10
HCN_sto6g_cas8e8o 10
CH3F_sto6g_cas8e8o 10
CH3NH2_sto6g_cas8e8o 10
