# molecule K
CH4_sto3g_full 10
CH4_sto6g_stretch_full 10
CH4_321g_cas10e10o 10
CH4_631g_cas10e10o 10
CH4_ccpvdz_cas8e8o 10
H2O_sto3g_full 10
H2O_321g_cas10e10o 10
H2O_631g_cas6e6o 10
H2O_631g_cas10e10o 10
H2O_631g_bent_cas10e10o 10
H2O_631g_stretch_cas10e10o 10
LiH_sto3g_full 10
LiH_321g_full 10
LiH_631g_full 10
NH3_sto3g_full 10
NH3_321g_cas8e8o 10
NH3_631g_cas10e10o 10
BeH2_321g_cas6e6o 10
HF_321g_full 10
HF_sto3g_full 10
H2O2_sto6g_cas8e8o 10
H2O2_sto6g_cas10e10o 10
CH3OH_sto6g_cas10e10o 10
PH3_sto6g_cas8e8o 10
SiH4_sto6g_cas8e8o 10
