selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
1,H2_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2_sto6g_full/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2_sto6g_full/K10/H2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2_sto6g_full/K10/latest.log
1,H2_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2_sto6g_full/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2_sto6g_full/K20/H2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2_sto6g_full/K20/latest.log
1,H2_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2_sto6g_full/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2_sto6g_full/K30/H2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2_sto6g_full/K30/latest.log
2,H4_chain_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H4_chain_sto6g_full/case.env,1,36,972,sto-6g,4,4,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:20 size=20,128,128,,5.8057972039678134,nan,-1,0,0,0,0,success,,5.8959388160982027e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H4_chain_sto6g_full/K10/H4_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H4_chain_sto6g_full/K10/latest.log
2,H4_chain_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H4_chain_sto6g_full/case.env,1,36,972,sto-6g,4,4,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:29 size=29,128,128,,11.380016442970373,nan,-1,0,0,0,0,success,,5.8959388160982027e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H4_chain_sto6g_full/K20/H4_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H4_chain_sto6g_full/K20/latest.log
2,H4_chain_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H4_chain_sto6g_full/case.env,1,36,972,sto-6g,4,4,success,ok,,128,128,,5.8713555189897306,5.2588653378297881e-16,27,36,1,0,0,success,,9.5176228999845106e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H4_chain_sto6g_full/K30/H4_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H4_chain_sto6g_full/K30/latest.log
3,H6_chain_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H6_chain_sto6g_full/case.env,1,400,47200,sto-6g,6,6,failed,not_converged,,128,128,,0.46665935701457784,1.1138036655069854e-05,5,24,50,0,63,success,,9.1045066012650177e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H6_chain_sto6g_full/K10/H6_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H6_chain_sto6g_full/K10/latest.log
3,H6_chain_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H6_chain_sto6g_full/case.env,1,400,47200,sto-6g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,128,128,,7.0638369710068218,nan,-1,0,0,0,0,success,,9.1045066012650177e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H6_chain_sto6g_full/K20/H6_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H6_chain_sto6g_full/K20/latest.log
3,H6_chain_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H6_chain_sto6g_full/case.env,1,400,47200,sto-6g,6,6,failed,not_converged,,128,128,,8.1613627990009263,0.00030169691157029999,26,46,50,0,100,success,,9.4783820227449718e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H6_chain_sto6g_full/K30/H6_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H6_chain_sto6g_full/K30/latest.log
4,H8_chain_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H8_chain_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,11.182002349989489,0.00023156245876955996,8,24,50,0,92,success,,9.744124421558316e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H8_chain_sto6g_full/K10/H8_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H8_chain_sto6g_full/K10/latest.log
4,H8_chain_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H8_chain_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:54 size=54,128,128,,1.6328121719998308,nan,-1,0,0,0,0,success,,9.4603926095300388e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H8_chain_sto6g_full/K20/H8_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H8_chain_sto6g_full/K20/latest.log
4,H8_chain_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H8_chain_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:71 size=71,128,128,,10.283301344024949,nan,-1,0,0,0,0,success,,9.590159564287859e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H8_chain_sto6g_full/K30/H8_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H8_chain_sto6g_full/K30/latest.log
5,H10_chain_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_chain_sto6g_full/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,284.91258261911571,0.00059586724753129183,3,18,50,0,98,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_chain_sto6g_full/K10/H10_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_chain_sto6g_full/K10/latest.log
5,H10_chain_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_chain_sto6g_full/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,1047.5355609226972,0.00045092914174841783,3,35,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_chain_sto6g_full/K20/H10_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_chain_sto6g_full/K20/latest.log
5,H10_chain_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_chain_sto6g_full/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_chain_sto6g_full/K30/H10_chain_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_chain_sto6g_full/K30/latest.log
6,H10_ring_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_ring_sto6g_full/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,271.98766930121928,0.0041234158241057178,8,19,50,0,99,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_ring_sto6g_full/K10/H10_ring_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_ring_sto6g_full/K10/latest.log
6,H10_ring_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_ring_sto6g_full/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,128,128,,111.58647364983335,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_ring_sto6g_full/K20/H10_ring_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_ring_sto6g_full/K20/latest.log
6,H10_ring_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H10_ring_sto6g_full/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,128,128,,83.241055098827928,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H10_ring_sto6g_full/K30/H10_ring_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H10_ring_sto6g_full/K30/latest.log
7,H12_chain_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H12_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,297.0311002000235,0.00032718455836755803,9,19,50,0,99,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H12_chain_sto6g_cas10e10o/K10/H12_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H12_chain_sto6g_cas10e10o/K10/latest.log
