selected_index,matrix_id,tested,anyK_success,allK_success,matrix_category,K10_status,K10_failure_class,K10_failure_detail,K10_n,K10_nnz,K10_residual,K10_time_sec,K10_primme_status,K10_primme_residual,K20_status,K20_failure_class,K20_failure_detail,K20_n,K20_nnz,K20_residual,K20_time_sec,K20_primme_status,K20_primme_residual,K30_status,K30_failure_class,K30_failure_detail,K30_n,K30_nnz,K30_residual,K30_time_sec,K30_primme_status,K30_primme_residual
1,H2_sto6g_full,1,0,0,incomplete_or_cancelled,,no_ipt_result,,,,,,,,,no_ipt_result,,,,,,,,,no_ipt_result,,,,,,,
2,H4_chain_sto6g_full,1,1,0,partial_success,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:20 size=20,36,972,nan,5.8057972039678134,success,5.8959388160982027e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:29 size=29,36,972,nan,11.380016442970373,success,5.8959388160982027e-13,success,ok,,36,972,5.2588653378297881e-16,5.8713555189897306,success,9.5176228999845106e-13
3,H6_chain_sto6g_full,1,0,0,not_converged,failed,not_converged,,400,47200,1.1138036655069854e-05,0.46665935701457784,success,9.1045066012650177e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,400,47200,nan,7.0638369710068218,success,9.1045066012650177e-13,failed,not_converged,,400,47200,0.00030169691157029999,8.1613627990009263,success,9.4783820227449718e-13
4,H8_chain_sto6g_full,1,0,0,riccati_block_solve_failed,failed,not_converged,,4900,1768900,0.00023156245876955996,11.182002349989489,success,9.744124421558316e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:54 size=54,4900,1768900,nan,1.6328121719998308,success,9.4603926095300388e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:71 size=71,4900,1768900,nan,10.283301344024949,success,9.590159564287859e-13
5,H10_chain_sto6g_full,1,0,0,incomplete_or_cancelled,failed,not_converged,,63504,55629504,0.00059586724753129183,284.91258261911571,,,failed,not_converged,,63504,55629504,0.00045092914174841783,1047.5355609226972,,,,no_ipt_result,,,,,,,
6,H10_ring_sto6g_full,1,0,0,riccati_block_solve_failed,failed,not_converged,,63504,55629504,0.0041234158241057178,271.98766930121928,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,63504,55629504,nan,111.58647364983335,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,63504,55629504,nan,83.241055098827928,,
7,H12_chain_sto6g_cas10e10o,1,0,0,riccati_block_solve_failed,failed,not_converged,,63504,55629504,0.00032718455836755803,297.0311002000235,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:68 size=68,63504,55629504,nan,128.19865863909945,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:96 size=96,63504,55629504,nan,200.2773041347973,,
8,H14_chain_sto6g_cas10e10o,1,0,0,incomplete_or_cancelled,failed,not_converged,,63504,55629504,0.0025034564701336532,579.04810121102491,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:73 size=73,63504,55629504,nan,131.6422392759705,,,,no_ipt_result,,,,,,,
9,LiH_321g_full,1,1,0,partial_success,success,ok,,3025,1309825,2.26908508899256e-15,3.6606851319666021,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:64 size=64,3025,1309825,nan,14.789222738996614,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:64 size=64,3025,1309825,nan,14.9521009309683,,
10,BeH2_321g_cas6e6o,1,1,0,partial_success,success,ok,,400,47200,1.0190972493511608e-15,0.64241150394082069,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:46 size=46,400,47200,nan,11.812255862168968,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:53 size=53,400,47200,nan,29.745066149160266,,
